p cnf 630 2544
 -80 95 166 0
 -68 -70 162 0
 44 73 -145 0
 2 75 -175 0
 -75 106 -198 0
 -16 -160 185 0
 -35 -62 -186 0
 -102 -127 -141 0
 -107 111 -121 0
 -12 107 133 0
 -39 45 64 0
 -82 -157 196 0
 3 56 91 0
 -78 -107 145 0
 41 -51 146 0
 19 -84 160 0
 -97 117 -185 0
 3 -105 -111 0
 -24 143 -180 0
 -41 -90 146 0
 -40 -65 119 0
 -13 -178 -186 0
 -11 -62 -118 0
 -85 -91 201 0
 40 -85 209 0
 34 42 -120 0
 56 -108 -168 0
 -31 -142 145 0
 158 -178 -195 0
 -92 95 -183 0
 23 -25 182 0
 78 -114 162 0
 66 108 -186 0
 -35 97 147 0
 148 -156 188 0
 -45 76 -195 0
 -19 -61 200 0
 35 88 188 0
 65 -103 -132 0
 86 -138 -190 0
 84 174 -181 0
 22 33 -176 0
 10 -89 117 0
 14 15 185 0
 -91 97 -114 0
 -79 131 146 0
 -45 -116 -122 0
 -9 -10 -94 0
 52 68 114 0
 106 126 202 0
 -28 -197 -203 0
 -19 -89 149 0
 -24 122 -195 0
 43 46 201 0
 -28 63 148 0
 -34 101 -164 0
 37 -134 -147 0
 -97 104 -129 0
 82 142 -151 0
 -17 169 198 0
 -58 76 -118 0
 84 -173 190 0
 28 83 210 0
 19 -25 -185 0
 39 50 -144 0
 69 75 87 0
 -25 -70 199 0
 23 31 98 0
 36 -133 -145 0
 52 64 -197 0
 12 -53 79 0
 -104 157 -208 0
 42 110 129 0
 -43 117 -133 0
 24 -137 189 0
 170 174 -192 0
 -12 76 162 0
 54 179 -197 0
 -40 -71 -140 0
 -48 73 162 0
 -14 107 -148 0
 142 -146 -184 0
 -198 205 207 0
 -87 129 191 0
 -37 -107 -202 0
 17 54 -74 0
 -62 70 203 0
 5 -129 -172 0
 -35 -45 -68 0
 126 154 -164 0
 122 -158 -199 0
 54 153 202 0
 69 -106 169 0
 -54 -67 -189 0
 1 -54 79 0
 1 -52 -201 0
 -68 110 189 0
 7 -156 -176 0
 -70 72 178 0
 27 -68 208 0
 9 -137 175 0
 47 51 -98 0
 -150 179 194 0
 -38 -49 -66 0
 13 -80 94 0
 80 96 133 0
 -58 134 -155 0
 4 117 180 0
 -112 -153 155 0
 -121 159 -191 0
 21 126 -193 0
 -128 -154 -210 0
 -25 -107 108 0
 -43 -89 179 0
 -74 169 -197 0
 32 82 -170 0
 -82 118 145 0
 103 115 118 0
 86 175 180 0
 17 24 -59 0
 -13 -82 -141 0
 31 -89 -177 0
 47 115 131 0
 71 -132 -162 0
 37 104 -138 0
 47 -140 200 0
 -52 -86 195 0
 64 -123 187 0
 92 -147 208 0
 -7 20 -108 0
 -21 -112 144 0
 76 -127 -201 0
 -54 80 -84 0
 12 128 205 0
 31 58 -178 0
 79 132 178 0
 -60 -82 -87 0
 1 -53 106 0
 -17 48 82 0
 -79 -138 -143 0
 3 -155 -179 0
 -32 -71 -111 0
 -102 -175 -204 0
 12 -21 152 0
 10 -45 141 0
 106 137 176 0
 36 54 159 0
 -66 -115 123 0
 -46 180 206 0
 -170 -181 -206 0
 -3 -102 142 0
 -64 74 -82 0
 16 23 -146 0
 -23 45 -51 0
 21 59 164 0
 -48 75 -167 0
 -42 80 88 0
 -2 26 108 0
 -15 101 -124 0
 -45 -88 -205 0
 -75 182 184 0
 -3 -24 112 0
 69 -118 161 0
 87 -178 183 0
 19 -45 208 0
 -1 -70 122 0
 122 150 -167 0
 63 94 157 0
 -2 -81 -83 0
 26 -39 -91 0
 -38 159 -168 0
 -48 66 -138 0
 -46 101 145 0
 30 128 -165 0
 34 63 104 0
 121 -161 -162 0
 73 137 195 0
 48 73 184 0
 -55 -87 165 0
 81 185 -198 0
 -44 -171 -176 0
 -18 100 107 0
 20 48 66 0
 5 162 172 0
 -22 -98 -103 0
 -106 147 -197 0
 9 -139 -154 0
 -5 -64 105 0
 93 -130 185 0
 -69 -72 195 0
 -15 -33 -182 0
 -45 76 119 0
 154 167 186 0
 -124 -151 183 0
 20 -46 139 0
 99 109 -139 0
 77 -170 -173 0
 8 -14 -94 0
 -18 36 112 0
 -43 -56 174 0
 4 84 -146 0
 108 -152 -165 0
 83 131 -153 0
 31 196 -198 0
 -40 -64 -208 0
 29 -49 154 0
 18 -46 -147 0
 -12 71 169 0
 74 -94 129 0
 77 84 113 0
 -13 -42 -79 0
 23 -75 -92 0
 -102 123 -176 0
 41 103 -187 0
 -31 178 190 0
 98 -103 109 0
 -51 -121 -142 0
 -7 81 129 0
 85 131 -208 0
 -11 -90 169 0
 5 -103 -196 0
 -3 -12 158 0
 -42 70 87 0
 46 53 152 0
 -66 -74 -183 0
 -51 -135 186 0
 -1 130 153 0
 -101 -189 -202 0
 -3 -87 189 0
 -60 -155 -209 0
 45 -143 146 0
 -64 87 133 0
 -8 -50 -155 0
 179 -197 201 0
 27 115 -157 0
 -42 67 -195 0
 -25 27 -136 0
 1 -16 161 0
 59 -84 91 0
 76 -171 -199 0
 -90 -176 -196 0
 -14 -60 -111 0
 18 -112 -186 0
 -34 39 -113 0
 -18 -54 81 0
 -5 123 -187 0
 -16 110 123 0
 -4 59 111 0
 130 -159 206 0
 108 -142 -150 0
 89 191 -200 0
 -98 158 -176 0
 -32 -50 -95 0
 -32 128 -209 0
 -33 180 -184 0
 140 -204 -209 0
 16 41 -207 0
 -70 92 103 0
 42 -117 135 0
 -30 122 146 0
 -31 122 -196 0
 42 -68 115 0
 23 -67 -107 0
 19 43 -122 0
 20 140 174 0
 38 55 135 0
 5 -24 -100 0
 -5 -88 -149 0
 -46 -90 -135 0
 37 91 -99 0
 -28 38 163 0
 65 -103 141 0
 -28 -67 88 0
 -6 162 200 0
 43 -179 189 0
 -34 172 -201 0
 81 -141 193 0
 -16 -108 -191 0
 -54 -124 168 0
 -61 91 117 0
 49 65 -187 0
 62 94 110 0
 -37 118 -137 0
 5 -16 -193 0
 -45 74 -85 0
 -72 118 138 0
 68 76 200 0
 -21 135 -171 0
 -45 -145 197 0
 135 149 -175 0
 136 -165 -207 0
 41 59 107 0
 -88 -105 195 0
 -14 65 188 0
 -174 -180 -188 0
 -98 155 -163 0
 -5 82 145 0
 -63 65 -93 0
 83 117 150 0
 22 85 -164 0
 6 -18 -59 0
 -8 -80 113 0
 62 112 -146 0
 -132 -152 -207 0
 79 178 -204 0
 29 108 -117 0
 -75 111 175 0
 -85 138 -188 0
 105 170 -199 0
 44 79 -87 0
 -10 98 117 0
 39 -40 -184 0
 123 -145 158 0
 -42 111 -119 0
 -21 70 73 0
 42 109 116 0
 -165 -195 -198 0
 44 58 -192 0
 -36 -51 90 0
 -24 -107 187 0
 -8 -86 157 0
 -67 70 -205 0
 -25 -49 165 0
 55 -148 -186 0
 31 -80 -161 0
 -9 34 -140 0
 -45 -98 183 0
 -13 -76 -191 0
 62 -104 -164 0
 46 48 -193 0
 109 193 -195 0
 36 -96 103 0
 27 -47 109 0
 11 -39 -130 0
 47 116 129 0
 -44 124 169 0
 -45 -107 -170 0
