c description: Random 4-CNF over 20 variables and 180 clauses
c generator: CNFgen (0.9.0)
c copyright: (C) 2012-2020 Massimo Lauria <massimo.lauria@uniroma1.it>
c url: https://massimolauria.net/cnfgen
c
p cnf 20 180
-4 -8 18 -19 0
2 -6 -11 -18 0
2 -8 -18 20 0
4 -8 13 15 0
-5 6 -8 9 0
8 10 -19 -20 0
2 13 14 -16 0
-1 2 4 -17 0
-2 4 -13 20 0
9 13 16 -20 0
-4 7 -10 -13 0
-7 -8 9 -16 0
-2 -3 -13 -19 0
-7 13 17 18 0
-3 -8 -9 14 0
-1 4 -5 -8 0
3 8 11 18 0
-8 16 17 -20 0
-5 11 13 20 0
2 4 13 -20 0
-3 6 -10 -12 0
8 -10 13 -20 0
5 6 -14 -19 0
6 -14 -15 -18 0
6 -11 18 -19 0
-2 10 -15 -20 0
-2 -7 12 13 0
-1 2 11 -16 0
-2 -4 7 -15 0
1 -5 -7 8 0
-6 -15 17 -20 0
1 9 10 -14 0
-2 4 -5 -20 0
-1 5 -7 20 0
-7 -11 -13 20 0
6 12 17 -19 0
2 -13 -15 -20 0
4 -6 -8 14 0
-3 -8 10 15 0
-5 -12 15 20 0
-2 8 11 -14 0
-6 7 10 12 0
13 14 15 -20 0
-7 11 16 -18 0
-5 8 11 -12 0
2 -7 -14 -20 0
-2 3 -9 17 0
-1 -4 -6 -13 0
-3 -5 -7 9 0
1 2 3 12 0
1 6 11 12 0
4 -7 -16 17 0
3 -4 -9 18 0
4 -9 -10 -20 0
-4 -10 -16 -17 0
-8 -9 -16 -20 0
-2 6 -13 -18 0
-3 -7 12 -20 0
1 -2 6 -15 0
-1 -12 16 18 0
3 8 -9 11 0
1 3 5 12 0
2 4 -11 16 0
2 -3 15 18 0
-1 -14 -15 -17 0
4 -7 10 17 0
4 -8 -9 13 0
-4 -5 9 -11 0
2 9 14 -20 0
7 12 17 18 0
-2 -5 11 19 0
3 -10 12 13 0
-4 9 -13 -19 0
2 -6 10 -14 0
6 -13 -14 16 0
5 -7 11 19 0
8 17 -18 20 0
6 -7 -10 -17 0
-6 11 -15 -20 0
-2 4 11 -15 0
2 4 -17 -19 0
-3 4 -6 -20 0
-1 7 9 20 0
2 -7 14 -16 0
1 -2 5 11 0
4 -9 -13 17 0
1 -2 -11 13 0
-6 -14 -17 18 0
1 -2 -16 -20 0
2 6 7 -12 0
-5 -12 13 -20 0
-1 9 -10 16 0
-2 4 -5 11 0
-6 -8 13 -17 0
5 12 -14 15 0
13 14 -16 19 0
5 -6 -7 -8 0
2 -8 13 17 0
1 -3 -14 18 0
1 2 -3 14 0
1 -3 14 18 0
-1 -6 7 -15 0
6 -7 -8 -19 0
3 -8 -15 -20 0
-1 -2 14 -15 0
12 -13 -14 -15 0
-1 6 -17 20 0
2 -6 9 -15 0
1 -10 17 -19 0
-4 11 -17 19 0
-5 12 18 19 0
3 -18 -19 20 0
-1 -6 -10 19 0
-1 7 -10 -19 0
-3 11 -14 17 0
-7 9 10 16 0
3 4 7 -14 0
-14 -16 18 20 0
4 6 -9 -13 0
6 7 15 19 0
10 -15 18 19 0
1 -4 -11 13 0
-1 2 6 7 0
-3 10 -16 19 0
-10 -11 13 16 0
7 -14 17 20 0
-4 9 10 -14 0
-6 -13 -14 19 0
5 -9 -17 -19 0
5 -8 -9 19 0
3 4 10 -18 0
1 6 14 15 0
-6 -8 -9 -20 0
5 -16 -19 20 0
7 -9 -10 -11 0
-1 5 6 17 0
2 -5 -8 -11 0
1 -7 12 -16 0
2 -3 7 -14 0
-5 -9 -15 17 0
-3 4 10 19 0
-2 12 14 -16 0
5 11 12 -20 0
9 15 18 20 0
-5 -15 17 19 0
3 -12 15 17 0
-1 3 -11 16 0
-6 -7 9 14 0
-11 -12 -13 -18 0
2 -7 9 -16 0
-8 -12 19 20 0
2 -5 9 11 0
-3 4 -6 -7 0
-2 -3 12 -14 0
2 10 -13 19 0
14 16 17 19 0
7 -8 9 11 0
-2 9 -12 13 0
2 -8 15 19 0
-1 11 -12 13 0
2 4 -7 9 0
-7 -11 15 19 0
-4 14 -17 -18 0
4 -7 9 -11 0
4 -8 17 -20 0
-4 5 6 17 0
1 3 -7 16 0
-5 13 -18 19 0
-2 -11 -14 -16 0
-6 10 -11 13 0
-2 -8 -10 13 0
-3 7 -13 18 0
2 16 -18 19 0
-4 -7 10 18 0
-2 14 -16 18 0
-4 -7 -9 14 0
-7 -13 15 -19 0
7 -9 -14 15 0
4 -13 14 -19 0
6 -12 15 16 0
