p cnf 630 2544
 155 184 196 0
 80 107 -142 0
 -84 96 159 0
 -35 -133 -172 0
 61 123 127 0
 -61 77 -209 0
 20 27 191 0
 83 -135 137 0
 -30 -48 -177 0
 -83 -132 187 0
 131 136 198 0
 -48 -60 150 0
 9 -72 -137 0
 -68 180 -188 0
 39 -47 -54 0
 15 141 198 0
 112 -128 -189 0
 -112 -151 184 0
 14 47 -129 0
 19 -39 -141 0
 30 -72 -81 0
 7 -17 42 0
 -19 30 179 0
 -138 -188 194 0
 11 -66 151 0
 -22 -28 164 0
 5 114 144 0
 -7 101 178 0
 -70 170 -208 0
 32 -69 91 0
 -172 -178 -194 0
 7 -47 -131 0
 42 -101 106 0
 -21 124 182 0
 31 132 142 0
 -55 -106 -176 0
 -147 -182 185 0
 20 -61 -67 0
 -29 45 -66 0
 -5 138 -189 0
 29 101 -172 0
 -62 -105 185 0
 61 -76 99 0
 7 72 -177 0
 -72 -113 160 0
 -48 75 210 0
 24 169 -186 0
 32 65 -179 0
 -141 155 -203 0
 97 -117 167 0
 33 82 -146 0
 39 48 -93 0
 8 137 -204 0
 97 -101 107 0
 114 -123 -195 0
 -54 -153 171 0
 90 -106 -128 0
 -91 -94 -202 0
 -21 64 -161 0
 -3 55 181 0
 -79 -82 201 0
 105 -127 -172 0
 118 124 -193 0
 58 -127 158 0
 47 -57 -97 0
 23 -39 45 0
 -91 122 185 0
 38 -74 111 0
 -120 143 155 0
 -71 103 -209 0
 131 137 161 0
 12 -160 176 0
 24 70 -86 0
 11 39 -75 0
 4 -37 -44 0
 -5 -9 -177 0
 -9 -76 -171 0
 -96 -116 176 0
 -28 -180 181 0
 -96 188 -194 0
 -53 58 -62 0
 54 -140 196 0
 4 71 141 0
 57 68 -190 0
 -13 -131 163 0
 -20 28 -72 0
 106 -170 202 0
 35 73 -110 0
 48 -128 -181 0
 86 -120 -210 0
 23 -91 204 0
 2 130 151 0
 -22 -88 -153 0
 -12 -59 126 0
 56 102 -120 0
 28 -29 -209 0
 40 -101 122 0
 15 -94 -168 0
 -32 -130 178 0
 43 130 178 0
 117 149 172 0
 67 81 -188 0
 9 -169 206 0
 15 -178 -196 0
 46 133 -174 0
 -20 -96 -118 0
 11 -46 -91 0
 -107 -123 -175 0
 -62 -78 -178 0
 15 -151 -205 0
 137 -177 210 0
 -6 138 179 0
 -44 52 59 0
 -37 110 -125 0
 -107 -123 138 0
 -8 60 -102 0
 17 -21 102 0
 72 -113 -205 0
 29 47 91 0
 -26 -96 -100 0
 23 -72 166 0
 9 -75 -138 0
 -54 -158 172 0
 -36 -145 171 0
 -33 -91 -109 0
 -127 134 -136 0
 97 143 -153 0
 31 121 144 0
 11 74 -195 0
 -60 -118 -119 0
 4 66 142 0
 20 110 -137 0
 -90 140 199 0
 120 181 -195 0
 79 -173 -209 0
 -69 -105 133 0
 -36 -137 -188 0
 -73 -94 -99 0
 46 -65 126 0
 96 -122 -147 0
 -27 -180 -182 0
 -64 172 204 0
 -32 129 -182 0
 -106 -158 -161 0
 69 -98 122 0
 93 -151 170 0
 30 -59 -107 0
 14 -91 -184 0
 -43 88 -136 0
 -23 62 176 0
 -62 145 -186 0
 9 62 133 0
 27 129 143 0
 -83 113 -192 0
 88 185 198 0
 -54 -117 -193 0
 -49 -67 161 0
 -117 -130 -171 0
 -74 -119 -181 0
 58 83 100 0
 -26 -79 -95 0
 -138 -177 193 0
 13 76 115 0
 -35 105 -178 0
 -37 -147 207 0
 60 -81 -121 0
 -53 153 168 0
 -75 126 132 0
 -21 192 -203 0
 18 -90 -133 0
 54 141 200 0
 90 -139 140 0
 -57 61 -86 0
 -16 -73 -81 0
 -75 -105 -133 0
 -18 41 95 0
 -28 -128 -145 0
