p cnf 20 67
-4 -8 18 -19 0
4 -8 13 15 0
-5 6 -8 9 0
-1 2 4 -17 0
-2 4 -13 20 0
-4 7 -10 -13 0
-1 4 -5 -8 0
-5 11 13 20 0
2 4 13 -20 0
5 6 -14 -19 0
-2 -4 7 -15 0
1 -5 -7 8 0
-2 4 -5 -20 0
-1 5 -7 20 0
4 -6 -8 14 0
-5 -12 15 20 0
-5 8 11 -12 0
-1 -4 -6 -13 0
-3 -5 -7 9 0
4 -7 -16 17 0
3 -4 -9 18 0
4 -9 -10 -20 0
-4 -10 -16 -17 0
1 3 5 12 0
2 4 -11 16 0
4 -7 10 17 0
4 -8 -9 13 0
-4 -5 9 -11 0
-2 -5 11 19 0
-4 9 -13 -19 0
5 -7 11 19 0
-2 4 11 -15 0
2 4 -17 -19 0
-3 4 -6 -20 0
1 -2 5 11 0
4 -9 -13 17 0
-5 -12 13 -20 0
-2 4 -5 11 0
5 12 -14 15 0
5 -6 -7 -8 0
-4 11 -17 19 0
-5 12 18 19 0
3 4 7 -14 0
4 6 -9 -13 0
1 -4 -11 13 0
-4 9 10 -14 0
5 -9 -17 -19 0
5 -8 -9 19 0
3 4 10 -18 0
5 -16 -19 20 0
-1 5 6 17 0
2 -5 -8 -11 0
-5 -9 -15 17 0
-3 4 10 19 0
5 11 12 -20 0
-5 -15 17 19 0
2 -5 9 11 0
-3 4 -6 -7 0
2 4 -7 9 0
-4 14 -17 -18 0
4 -7 9 -11 0
4 -8 17 -20 0
-4 5 6 17 0
-5 13 -18 19 0
-4 -7 10 18 0
-4 -7 -9 14 0
4 -13 14 -19 0
