c description: Random 4-CNF over 20 variables and 220 clauses
c generator: CNFgen (0.9.0)
c copyright: (C) 2012-2020 Massimo Lauria <massimo.lauria@uniroma1.it>
c url: https://massimolauria.net/cnfgen
c
p cnf 20 220
-5 7 -13 16 0
-3 12 -17 -20 0
10 -11 14 -15 0
-3 -4 8 19 0
7 10 -13 -20 0
-5 -9 16 18 0
2 7 8 -18 0
-5 -7 12 -14 0
-3 -5 10 -11 0
8 11 -15 17 0
-3 -4 6 -14 0
1 -4 -5 -8 0
5 -9 -12 15 0
-2 -7 9 -16 0
-1 9 -10 11 0
6 -12 15 -18 0
-1 11 -12 -19 0
1 -4 -5 16 0
-1 -6 -9 15 0
7 -12 16 18 0
6 -7 13 -15 0
-5 -6 10 11 0
-2 9 -10 16 0
1 -3 -9 -18 0
-1 3 -5 -8 0
-7 -9 -16 -19 0
-4 -9 -16 -19 0
4 -13 14 20 0
1 -3 -5 -13 0
-8 12 -13 16 0
-1 6 8 15 0
2 -6 -11 19 0
-1 -14 17 19 0
-12 16 -17 19 0
-1 16 18 20 0
-3 -5 -9 -12 0
6 -9 15 16 0
2 4 6 -19 0
-4 -12 -15 17 0
2 8 18 -20 0
3 12 -16 18 0
3 -7 9 -20 0
-10 -11 -16 20 0
-6 -13 19 20 0
-9 11 -15 -20 0
1 -5 -6 -11 0
2 -8 10 19 0
-8 -11 13 -17 0
6 -12 -13 -19 0
-1 7 10 20 0
-3 -5 -7 -14 0
-2 5 -6 12 0
-4 -5 18 19 0
3 5 6 -19 0
-4 -9 11 -17 0
4 -5 13 14 0
3 14 19 20 0
-8 -13 18 19 0
3 5 -11 -19 0
-8 10 -11 -18 0
-3 -6 -17 18 0
-9 -11 -18 20 0
2 -6 -10 11 0
3 8 -9 17 0
3 -6 12 16 0
8 9 16 18 0
-3 5 -11 -20 0
-4 10 -12 -17 0
-5 -8 -9 14 0
-4 5 -7 8 0
8 -10 -13 -16 0
-7 -13 14 19 0
-2 11 16 -20 0
-2 -6 7 17 0
-2 8 -10 12 0
8 15 17 -20 0
2 -5 -7 -18 0
-2 10 -14 16 0
4 -8 -15 -20 0
2 10 -11 -15 0
2 -11 -12 20 0
-4 5 6 11 0
1 -2 11 -20 0
-6 -11 14 17 0
-1 -8 12 -15 0
-10 12 -15 19 0
11 -12 -17 -20 0
5 -14 17 -18 0
2 -4 -6 -20 0
-2 3 17 19 0
1 -4 -10 12 0
2 4 -8 -13 0
-8 -10 17 20 0
1 6 8 14 0
7 9 10 -16 0
7 8 17 -18 0
3 -8 -9 13 0
4 -7 11 12 0
-2 5 15 20 0
3 -4 -5 20 0
-8 10 13 20 0
-1 2 -13 -16 0
-3 -13 -18 -20 0
1 7 17 18 0
5 9 -14 -19 0
-4 -6 -16 -20 0
-8 13 -17 -20 0
1 -14 17 -20 0
3 -4 -14 19 0
6 15 -17 20 0
-4 7 -13 19 0
1 -2 -5 -16 0
-1 16 17 18 0
3 -9 13 16 0
2 6 -10 14 0
-2 6 11 -17 0
1 2 -16 20 0
-6 11 -18 20 0
8 9 12 -17 0
2 5 8 -15 0
-4 -9 14 -18 0
-14 -15 16 -17 0
1 -4 -7 20 0
4 5 -6 8 0
-3 6 -16 -17 0
5 -6 -12 19 0
-1 -2 -5 -9 0
-5 -11 14 -19 0
-1 2 -15 -17 0
-14 -16 -17 18 0
-2 -6 15 19 0
6 11 12 17 0
4 8 15 -16 0
7 -11 16 17 0
7 -8 13 -17 0
-3 -9 13 18 0
-2 -10 15 -16 0
-6 -8 13 20 0
-2 5 9 12 0
2 7 -14 -16 0
6 -9 11 -18 0
2 3 -6 -11 0
1 7 -11 -20 0
4 5 -19 20 0
-1 2 13 18 0
-7 12 -13 -20 0
-1 2 13 -15 0
-3 9 11 17 0
-6 10 -12 -13 0
5 -10 12 -13 0
4 -7 12 18 0
-3 16 17 -19 0
-5 9 -11 -17 0
-2 4 6 -17 0
3 5 13 14 0
-3 -4 8 9 0
-7 15 16 -17 0
1 3 4 -13 0
-4 8 16 20 0
2 -3 -6 -12 0
-5 -7 12 -18 0
3 9 18 19 0
-4 11 18 -20 0
-5 10 -18 19 0
-1 -9 12 19 0
-3 9 -12 17 0
4 -10 -12 -16 0
3 -14 16 17 0
5 10 -15 20 0
13 -17 -18 19 0
-4 9 15 -19 0
1 7 -10 19 0
4 -10 16 -17 0
2 11 -13 -14 0
2 4 -7 -14 0
-1 7 15 19 0
-1 7 -12 -18 0
-4 5 16 -19 0
-6 7 17 18 0
-1 11 17 -20 0
-6 10 -11 17 0
-4 5 -8 11 0
-1 -7 8 -19 0
-1 -12 -13 14 0
-6 14 15 18 0
5 -10 -12 -13 0
-2 -7 13 16 0
3 5 -9 -17 0
-2 -8 -11 -14 0
-1 8 -11 13 0
-3 15 -16 20 0
-2 3 -4 17 0
-3 -7 -13 16 0
-1 -8 -15 20 0
-2 7 -14 -20 0
-4 5 -6 -19 0
-8 13 17 20 0
2 -4 6 13 0
1 2 -10 -20 0
3 -6 10 13 0
-4 5 -7 12 0
3 5 -11 20 0
-1 -12 -17 18 0
5 -12 -14 20 0
-9 10 -12 -19 0
6 7 13 -14 0
-3 -8 19 20 0
-1 3 10 -18 0
-1 -3 5 18 0
-1 3 5 9 0
4 6 -13 -19 0
-7 -13 14 17 0
-4 -9 10 -11 0
5 -13 14 16 0
-2 5 -11 -17 0
10 -12 -14 -15 0
1 12 -15 19 0
-4 8 9 -11 0
7 9 11 16 0
-2 -10 -15 16 0
